date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-06-27,Order to Cash (O2C),Perfect Order Rate,0.8323,0.95,-0.1177,-12.39,YELLOW,101951.9,HIGH,50,OEE Analytics
2025-07-07,Order to Cash (O2C),Perfect Order Rate,0.7978,0.95,-0.1522,-16.02,RED,465099.79,CRITICAL,17,None
2025-09-09,Order to Cash (O2C),Perfect Order Rate,0.8241,0.95,-0.1259,-13.25,YELLOW,74827.0,HIGH,7,OEE Analytics
2025-08-14,Order to Cash (O2C),Perfect Order Rate,0.7841,0.95,-0.1659,-17.46,RED,188038.89,CRITICAL,21,None
2025-09-13,Order to Cash (O2C),Perfect Order Rate,0.8653,0.95,-0.0847,-8.92,YELLOW,76705.4,HIGH,12,None
2025-08-24,Order to Cash (O2C),Perfect Order Rate,0.8754,0.95,-0.0746,-7.86,YELLOW,130260.46,HIGH,13,Automation
2025-07-18,Order to Cash (O2C),Perfect Order Rate,0.8288,0.95,-0.1212,-12.76,YELLOW,139307.75,HIGH,10,OEE Analytics
2025-07-01,Order to Cash (O2C),Perfect Order Rate,0.8875,0.95,-0.0625,-6.58,YELLOW,102408.05,HIGH,4,Automation
2025-11-06,Order to Cash (O2C),Perfect Order Rate,0.8035,0.95,-0.1465,-15.42,RED,114619.87,CRITICAL,36,Automation
2025-08-15,Order to Cash (O2C),Perfect Order Rate,0.7375,0.95,-0.2125,-22.37,RED,385623.68,CRITICAL,10,OEE Analytics
2025-10-04,Order to Cash (O2C),Perfect Order Rate,0.855,0.95,-0.095,-10.0,YELLOW,133946.05,HIGH,2,eBR Implementation
2025-11-26,Order to Cash (O2C),Perfect Order Rate,0.7916,0.95,-0.1584,-16.67,RED,401298.49,CRITICAL,6,eBR Implementation
2025-08-04,Order to Cash (O2C),Perfect Order Rate,0.8089,0.95,-0.1411,-14.85,YELLOW,146599.93,HIGH,32,Automation
2025-09-30,Order to Cash (O2C),Perfect Order Rate,0.8072,0.95,-0.1428,-15.04,RED,320689.04,CRITICAL,5,Data & AI
2025-09-25,Order to Cash (O2C),Perfect Order Rate,0.8712,0.95,-0.0788,-8.29,YELLOW,150783.91,HIGH,2,Automation
2025-11-28,Order to Cash (O2C),Perfect Order Rate,0.7938,0.95,-0.1562,-16.44,RED,361098.44,CRITICAL,2,Automation
2025-09-19,Order to Cash (O2C),Perfect Order Rate,0.8445,0.95,-0.1055,-11.11,YELLOW,86475.83,HIGH,18,Automation
2025-09-23,Order to Cash (O2C),Perfect Order Rate,0.7353,0.95,-0.2147,-22.6,RED,134770.01,CRITICAL,1,eBR Implementation
2025-07-12,Order to Cash (O2C),Perfect Order Rate,0.775,0.95,-0.175,-18.42,RED,183154.5,CRITICAL,2,eBR Implementation
2025-07-30,Order to Cash (O2C),Perfect Order Rate,0.8365,0.95,-0.1135,-11.95,YELLOW,155591.92,HIGH,34,eBR Implementation
2025-07-29,Order to Cash (O2C),Perfect Order Rate,0.8635,0.95,-0.0865,-9.11,YELLOW,101272.6,HIGH,9,Automation
2025-10-14,Order to Cash (O2C),Perfect Order Rate,0.8793,0.95,-0.0707,-7.45,YELLOW,104413.68,HIGH,6,Data & AI
2025-09-11,Order to Cash (O2C),Perfect Order Rate,0.7865,0.95,-0.1635,-17.21,RED,479381.32,CRITICAL,30,eBR Implementation
2025-07-31,Order to Cash (O2C),Perfect Order Rate,0.8283,0.95,-0.1217,-12.81,YELLOW,197805.1,HIGH,4,OEE Analytics
2025-11-22,Order to Cash (O2C),Perfect Order Rate,0.7712,0.95,-0.1788,-18.82,RED,293911.35,CRITICAL,27,OEE Analytics
2025-11-14,Order to Cash (O2C),Perfect Order Rate,0.7803,0.95,-0.1697,-17.86,RED,187209.24,CRITICAL,36,OEE Analytics
2025-11-07,Order to Cash (O2C),Perfect Order Rate,0.901,0.95,-0.049,-5.15,YELLOW,197660.33,HIGH,3,None
2025-07-06,Order to Cash (O2C),Perfect Order Rate,0.7385,0.95,-0.2115,-22.26,RED,321671.2,CRITICAL,13,Automation
2025-08-11,Order to Cash (O2C),Perfect Order Rate,0.8476,0.95,-0.1024,-10.78,YELLOW,158030.39,HIGH,0,OEE Analytics
2025-10-14,Order to Cash (O2C),Perfect Order Rate,0.8328,0.95,-0.1172,-12.34,YELLOW,140077.53,HIGH,3,Automation
2025-07-05,Order to Cash (O2C),Perfect Order Rate,0.8691,0.95,-0.0809,-8.51,YELLOW,187161.79,HIGH,10,OEE Analytics
2025-10-13,Order to Cash (O2C),Perfect Order Rate,0.7991,0.95,-0.1509,-15.89,RED,241548.55,CRITICAL,26,Data & AI
2025-10-31,Order to Cash (O2C),Perfect Order Rate,0.8927,0.95,-0.0573,-6.03,YELLOW,62419.8,HIGH,29,Automation
2025-10-13,Order to Cash (O2C),Perfect Order Rate,0.8612,0.95,-0.0888,-9.35,YELLOW,158229.93,HIGH,12,OEE Analytics
2025-07-09,Order to Cash (O2C),Perfect Order Rate,0.8138,0.95,-0.1362,-14.34,YELLOW,149550.67,HIGH,26,eBR Implementation
2025-08-19,Order to Cash (O2C),Perfect Order Rate,0.8504,0.95,-0.0996,-10.49,YELLOW,57713.87,HIGH,3,Automation
2025-09-24,Order to Cash (O2C),Perfect Order Rate,0.744,0.95,-0.206,-21.68,RED,349333.02,CRITICAL,1,None
2025-10-25,Order to Cash (O2C),Perfect Order Rate,0.8183,0.95,-0.1317,-13.87,YELLOW,153260.36,HIGH,12,eBR Implementation
2025-08-20,Order to Cash (O2C),Perfect Order Rate,0.9085,0.95,-0.0415,-4.36,GREEN,3796.67,MEDIUM,0,eBR Implementation
2025-11-17,Order to Cash (O2C),Perfect Order Rate,0.7656,0.95,-0.1844,-19.41,RED,336092.27,CRITICAL,7,None
2025-10-18,Order to Cash (O2C),Perfect Order Rate,0.8665,0.95,-0.0835,-8.79,YELLOW,171114.54,HIGH,2,eBR Implementation
2025-10-05,Order to Cash (O2C),Perfect Order Rate,0.8163,0.95,-0.1337,-14.08,YELLOW,77769.94,HIGH,63,eBR Implementation
2025-07-10,Order to Cash (O2C),Perfect Order Rate,0.851,0.95,-0.099,-10.42,YELLOW,163758.86,HIGH,28,OEE Analytics
2025-09-08,Order to Cash (O2C),Perfect Order Rate,0.8619,0.95,-0.0881,-9.28,YELLOW,197086.52,HIGH,20,OEE Analytics
2025-08-19,Order to Cash (O2C),Perfect Order Rate,0.8884,0.95,-0.0616,-6.48,YELLOW,153976.28,HIGH,22,Automation
2025-11-10,Order to Cash (O2C),Perfect Order Rate,0.8252,0.95,-0.1248,-13.14,YELLOW,199903.02,HIGH,16,Automation
2025-11-22,Order to Cash (O2C),Perfect Order Rate,0.7933,0.95,-0.1567,-16.5,RED,466195.32,CRITICAL,2,Automation
2025-10-08,Order to Cash (O2C),Perfect Order Rate,0.779,0.95,-0.171,-18.0,RED,146112.81,CRITICAL,57,OEE Analytics
2025-08-12,Order to Cash (O2C),Perfect Order Rate,0.8508,0.95,-0.0992,-10.44,YELLOW,121132.13,HIGH,37,Automation
2025-06-30,Order to Cash (O2C),Perfect Order Rate,0.8669,0.95,-0.0831,-8.75,YELLOW,55551.15,HIGH,9,eBR Implementation
2025-10-22,Order to Cash (O2C),Perfect Order Rate,0.7942,0.95,-0.1558,-16.4,RED,324270.88,CRITICAL,1,OEE Analytics
2025-08-20,Order to Cash (O2C),Perfect Order Rate,0.7679,0.95,-0.1821,-19.17,RED,389906.71,CRITICAL,16,Automation
2025-12-02,Order to Cash (O2C),Perfect Order Rate,0.8839,0.95,-0.0661,-6.96,YELLOW,170596.55,HIGH,31,eBR Implementation
2025-06-19,Order to Cash (O2C),Perfect Order Rate,0.8716,0.95,-0.0784,-8.25,YELLOW,182896.66,HIGH,41,Automation
2025-06-19,Order to Cash (O2C),Perfect Order Rate,0.7457,0.95,-0.2043,-21.5,RED,267002.43,CRITICAL,92,Data & AI
2025-10-21,Order to Cash (O2C),Perfect Order Rate,0.852,0.95,-0.098,-10.31,YELLOW,60504.46,HIGH,8,Automation
2025-10-05,Order to Cash (O2C),Perfect Order Rate,0.8114,0.95,-0.1386,-14.59,YELLOW,165078.24,HIGH,13,Data & AI
2025-11-26,Order to Cash (O2C),Perfect Order Rate,0.866,0.95,-0.084,-8.84,YELLOW,197612.52,HIGH,1,Automation
2025-09-13,Order to Cash (O2C),Perfect Order Rate,0.8357,0.95,-0.1143,-12.03,YELLOW,100455.57,HIGH,26,None
2025-07-01,Order to Cash (O2C),Perfect Order Rate,0.799,0.95,-0.151,-15.9,RED,241848.86,CRITICAL,38,Automation
2025-10-30,Order to Cash (O2C),Perfect Order Rate,0.8059,0.95,-0.1441,-15.17,RED,386221.33,CRITICAL,0,OEE Analytics
2025-07-19,Order to Cash (O2C),Perfect Order Rate,0.7233,0.95,-0.2267,-23.86,RED,371858.91,CRITICAL,62,OEE Analytics
2025-06-18,Order to Cash (O2C),Perfect Order Rate,0.7596,0.95,-0.1904,-20.04,RED,419195.73,CRITICAL,17,Data & AI
2025-10-15,Order to Cash (O2C),Perfect Order Rate,0.8616,0.95,-0.0884,-9.31,YELLOW,198377.74,HIGH,1,OEE Analytics
2025-09-04,Order to Cash (O2C),Perfect Order Rate,0.8304,0.95,-0.1196,-12.59,YELLOW,110237.04,HIGH,20,eBR Implementation
2025-10-10,Order to Cash (O2C),Perfect Order Rate,0.8345,0.95,-0.1155,-12.16,YELLOW,84600.47,HIGH,4,None
2025-12-03,Order to Cash (O2C),Perfect Order Rate,0.9428,0.95,-0.0072,-0.76,GREEN,9321.91,MEDIUM,0,None
2025-06-12,Order to Cash (O2C),Perfect Order Rate,0.8434,0.95,-0.1066,-11.22,YELLOW,144466.69,HIGH,14,eBR Implementation
2025-10-06,Order to Cash (O2C),Perfect Order Rate,0.8454,0.95,-0.1046,-11.01,YELLOW,139591.11,HIGH,6,Data & AI
2025-12-03,Order to Cash (O2C),Perfect Order Rate,0.7285,0.95,-0.2215,-23.32,RED,498534.31,CRITICAL,33,eBR Implementation
2025-08-08,Order to Cash (O2C),Perfect Order Rate,0.9784,0.95,0.0284,2.99,GREEN,11222.03,MEDIUM,0,eBR Implementation
2025-11-07,Order to Cash (O2C),Perfect Order Rate,0.7077,0.95,-0.2423,-25.5,RED,209183.75,CRITICAL,43,None
2025-09-21,Order to Cash (O2C),Perfect Order Rate,0.7761,0.95,-0.1739,-18.31,RED,482260.6,CRITICAL,0,Automation
2025-08-04,Order to Cash (O2C),Perfect Order Rate,0.8453,0.95,-0.1047,-11.02,YELLOW,160281.9,HIGH,9,None
2025-07-26,Order to Cash (O2C),Perfect Order Rate,0.81,0.95,-0.14,-14.74,YELLOW,88963.07,HIGH,1,None
2025-11-08,Order to Cash (O2C),Perfect Order Rate,0.8476,0.95,-0.1024,-10.78,YELLOW,66420.33,HIGH,1,OEE Analytics
2025-10-27,Order to Cash (O2C),Perfect Order Rate,0.8219,0.95,-0.1281,-13.48,YELLOW,177681.04,HIGH,42,eBR Implementation
2025-10-27,Order to Cash (O2C),Perfect Order Rate,0.8654,0.95,-0.0846,-8.91,YELLOW,135697.84,HIGH,22,None
2025-11-03,Order to Cash (O2C),Perfect Order Rate,0.8218,0.95,-0.1282,-13.5,YELLOW,134859.79,HIGH,42,eBR Implementation
2025-10-08,Order to Cash (O2C),Perfect Order Rate,0.8495,0.95,-0.1005,-10.58,YELLOW,177587.26,HIGH,3,OEE Analytics
2025-10-22,Order to Cash (O2C),Perfect Order Rate,0.8754,0.95,-0.0746,-7.85,YELLOW,100101.33,HIGH,23,eBR Implementation
2025-11-29,Order to Cash (O2C),Perfect Order Rate,0.8704,0.95,-0.0796,-8.38,YELLOW,162907.5,HIGH,42,None
2025-11-05,Order to Cash (O2C),Perfect Order Rate,0.8966,0.95,-0.0534,-5.62,YELLOW,194197.29,HIGH,34,eBR Implementation
2025-06-30,Order to Cash (O2C),Perfect Order Rate,0.8015,0.95,-0.1485,-15.63,RED,397403.3,CRITICAL,0,OEE Analytics
2025-09-20,Order to Cash (O2C),Perfect Order Rate,0.7783,0.95,-0.1717,-18.07,RED,322472.69,CRITICAL,14,Automation
2025-08-30,Order to Cash (O2C),Perfect Order Rate,0.8296,0.95,-0.1204,-12.68,YELLOW,144772.03,HIGH,20,eBR Implementation
2025-06-26,Order to Cash (O2C),Perfect Order Rate,0.8223,0.95,-0.1277,-13.44,YELLOW,130997.81,HIGH,2,None
2025-09-18,Order to Cash (O2C),Perfect Order Rate,0.8793,0.95,-0.0707,-7.44,YELLOW,108822.68,HIGH,53,OEE Analytics
2025-07-11,Order to Cash (O2C),Perfect Order Rate,0.8082,0.95,-0.1418,-14.93,YELLOW,65376.46,HIGH,23,None
2025-07-09,Order to Cash (O2C),Invoice Accuracy,0.9707,0.995,-0.0243,-2.44,GREEN,35408.6,MEDIUM,0,None
2025-08-10,Order to Cash (O2C),Invoice Accuracy,0.9598,0.995,-0.0352,-3.54,GREEN,35428.6,MEDIUM,0,eBR Implementation
2025-10-17,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,2287.1,MEDIUM,0,None
2025-06-14,Order to Cash (O2C),Invoice Accuracy,0.9038,0.995,-0.0912,-9.16,YELLOW,198522.26,HIGH,69,eBR Implementation
2025-11-29,Order to Cash (O2C),Invoice Accuracy,0.9521,0.995,-0.0429,-4.32,GREEN,37913.16,MEDIUM,0,Automation
2025-11-03,Order to Cash (O2C),Invoice Accuracy,0.9989,0.995,0.0039,0.39,GREEN,3281.31,MEDIUM,0,None
2025-10-09,Order to Cash (O2C),Invoice Accuracy,0.9734,0.995,-0.0216,-2.17,GREEN,38520.37,MEDIUM,0,None
2025-06-15,Order to Cash (O2C),Invoice Accuracy,0.8782,0.995,-0.1168,-11.73,YELLOW,50154.42,HIGH,12,None
2025-09-22,Order to Cash (O2C),Invoice Accuracy,0.9844,0.995,-0.0106,-1.06,GREEN,41296.04,MEDIUM,0,Data & AI
2025-07-29,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,11038.48,MEDIUM,0,Data & AI
2025-09-16,Order to Cash (O2C),Invoice Accuracy,0.9438,0.995,-0.0512,-5.14,YELLOW,69700.27,HIGH,66,OEE Analytics
2025-11-15,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,1565.12,MEDIUM,0,Data & AI
2025-06-23,Order to Cash (O2C),Invoice Accuracy,0.8877,0.995,-0.1073,-10.79,YELLOW,98111.41,HIGH,5,OEE Analytics
2025-10-03,Order to Cash (O2C),Invoice Accuracy,0.9517,0.995,-0.0433,-4.36,GREEN,10655.24,MEDIUM,0,Data & AI
2025-11-09,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,28137.51,MEDIUM,0,Automation
2025-06-15,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,48409.67,MEDIUM,0,OEE Analytics
2025-07-28,Order to Cash (O2C),Invoice Accuracy,0.9721,0.995,-0.0229,-2.3,GREEN,26517.72,MEDIUM,0,Data & AI
2025-06-17,Order to Cash (O2C),Invoice Accuracy,0.9207,0.995,-0.0743,-7.47,YELLOW,169519.67,HIGH,0,Automation
2025-07-06,Order to Cash (O2C),Invoice Accuracy,0.9898,0.995,-0.0052,-0.52,GREEN,39826.86,MEDIUM,0,Data & AI
2025-11-19,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,61.59,MEDIUM,0,eBR Implementation
2025-06-13,Order to Cash (O2C),Invoice Accuracy,0.9087,0.995,-0.0863,-8.67,YELLOW,133761.9,HIGH,13,eBR Implementation
2025-08-11,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,3210.45,MEDIUM,0,Automation
2025-09-25,Order to Cash (O2C),Invoice Accuracy,0.9073,0.995,-0.0877,-8.81,YELLOW,197652.71,HIGH,12,None
2025-09-15,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,34022.83,MEDIUM,0,None
2025-10-22,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,14583.13,MEDIUM,0,eBR Implementation
2025-08-26,Order to Cash (O2C),Invoice Accuracy,0.9552,0.995,-0.0398,-4.0,GREEN,37852.96,MEDIUM,0,eBR Implementation
2025-10-26,Order to Cash (O2C),Invoice Accuracy,0.9929,0.995,-0.0021,-0.21,GREEN,37458.08,MEDIUM,0,None
2025-08-07,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,12102.25,MEDIUM,0,OEE Analytics
2025-09-05,Order to Cash (O2C),Invoice Accuracy,0.9638,0.995,-0.0312,-3.13,GREEN,24117.82,MEDIUM,0,None
2025-06-21,Order to Cash (O2C),Invoice Accuracy,0.9824,0.995,-0.0126,-1.27,GREEN,35123.25,MEDIUM,0,Data & AI
2025-06-28,Order to Cash (O2C),Invoice Accuracy,0.9362,0.995,-0.0588,-5.91,YELLOW,102594.04,HIGH,34,OEE Analytics
2025-08-25,Order to Cash (O2C),Invoice Accuracy,0.9819,0.995,-0.0131,-1.32,GREEN,17890.07,MEDIUM,0,Data & AI
2025-07-16,Order to Cash (O2C),Invoice Accuracy,0.9898,0.995,-0.0052,-0.53,GREEN,34473.25,MEDIUM,0,eBR Implementation
2025-08-09,Order to Cash (O2C),Invoice Accuracy,0.9269,0.995,-0.0681,-6.85,YELLOW,80022.54,HIGH,22,OEE Analytics
2025-06-29,Order to Cash (O2C),Invoice Accuracy,0.9905,0.995,-0.0045,-0.45,GREEN,30830.23,MEDIUM,0,Data & AI
2025-11-28,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,14941.79,MEDIUM,0,Data & AI
2025-08-17,Order to Cash (O2C),Invoice Accuracy,0.9873,0.995,-0.0077,-0.77,GREEN,39171.14,MEDIUM,0,OEE Analytics
2025-11-29,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,40741.26,MEDIUM,0,Automation
2025-11-14,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,29873.79,MEDIUM,0,None
2025-12-03,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,22615.91,MEDIUM,0,Data & AI
2025-11-24,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,29663.93,MEDIUM,0,None
2025-10-22,Order to Cash (O2C),Invoice Accuracy,0.957,0.995,-0.038,-3.82,GREEN,7977.23,MEDIUM,0,None
2025-06-16,Order to Cash (O2C),Invoice Accuracy,0.9021,0.995,-0.0929,-9.33,YELLOW,120527.39,HIGH,4,eBR Implementation
2025-11-04,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,39484.93,MEDIUM,0,None
2025-07-09,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,35960.09,MEDIUM,0,Data & AI
2025-10-11,Order to Cash (O2C),Invoice Accuracy,0.9752,0.995,-0.0198,-1.99,GREEN,16615.73,MEDIUM,0,eBR Implementation
2025-11-01,Order to Cash (O2C),Invoice Accuracy,0.9819,0.995,-0.0131,-1.32,GREEN,9977.12,MEDIUM,0,OEE Analytics
2025-08-31,Order to Cash (O2C),Invoice Accuracy,0.986,0.995,-0.009,-0.9,GREEN,11028.06,MEDIUM,0,Data & AI
2025-11-12,Order to Cash (O2C),Invoice Accuracy,0.9632,0.995,-0.0318,-3.2,GREEN,48039.03,MEDIUM,0,eBR Implementation
2025-12-02,Order to Cash (O2C),Invoice Accuracy,0.9976,0.995,0.0026,0.26,GREEN,21274.67,MEDIUM,0,eBR Implementation
2025-10-17,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,25242.24,MEDIUM,0,None
2025-09-01,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,43351.57,MEDIUM,0,OEE Analytics
2025-10-01,Order to Cash (O2C),Invoice Accuracy,0.9595,0.995,-0.0355,-3.57,GREEN,19775.76,MEDIUM,0,Data & AI
2025-06-25,Order to Cash (O2C),Invoice Accuracy,0.9838,0.995,-0.0112,-1.12,GREEN,29886.18,MEDIUM,0,Data & AI
2025-08-03,Order to Cash (O2C),Invoice Accuracy,0.8984,0.995,-0.0966,-9.71,YELLOW,138852.55,HIGH,4,None
2025-10-27,Order to Cash (O2C),Invoice Accuracy,0.9514,0.995,-0.0436,-4.39,GREEN,31148.33,MEDIUM,0,OEE Analytics
2025-08-28,Order to Cash (O2C),Invoice Accuracy,0.9555,0.995,-0.0395,-3.97,GREEN,38800.01,MEDIUM,0,Data & AI
2025-09-10,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,45451.63,MEDIUM,0,OEE Analytics
2025-10-30,Order to Cash (O2C),Invoice Accuracy,0.9107,0.995,-0.0843,-8.47,YELLOW,126892.28,HIGH,38,Data & AI
2025-10-05,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,24613.89,MEDIUM,0,None
2025-09-13,Order to Cash (O2C),Invoice Accuracy,0.97,0.995,-0.025,-2.51,GREEN,29645.92,MEDIUM,0,Automation
2025-09-27,Order to Cash (O2C),Invoice Accuracy,0.9376,0.995,-0.0574,-5.77,YELLOW,138942.63,HIGH,21,Data & AI
2025-12-01,Order to Cash (O2C),Invoice Accuracy,0.9363,0.995,-0.0587,-5.9,YELLOW,178697.94,HIGH,7,eBR Implementation
2025-06-25,Order to Cash (O2C),Invoice Accuracy,0.8987,0.995,-0.0963,-9.68,YELLOW,166020.97,HIGH,70,eBR Implementation
2025-11-22,Order to Cash (O2C),Invoice Accuracy,0.9022,0.995,-0.0928,-9.33,YELLOW,61024.51,HIGH,8,Automation
2025-09-21,Order to Cash (O2C),Invoice Accuracy,0.9664,0.995,-0.0286,-2.88,GREEN,22438.88,MEDIUM,0,Data & AI
2025-06-18,Order to Cash (O2C),Invoice Accuracy,0.967,0.995,-0.028,-2.81,GREEN,12435.71,MEDIUM,0,eBR Implementation
2025-10-10,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,47429.17,MEDIUM,0,eBR Implementation
2025-06-24,Order to Cash (O2C),Invoice Accuracy,0.9626,0.995,-0.0324,-3.26,GREEN,1833.57,MEDIUM,0,Data & AI
2025-06-24,Order to Cash (O2C),Invoice Accuracy,0.9625,0.995,-0.0325,-3.26,GREEN,17836.6,MEDIUM,0,OEE Analytics
2025-08-17,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,22318.43,MEDIUM,0,Data & AI
2025-08-20,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,43413.56,MEDIUM,0,OEE Analytics
2025-10-30,Order to Cash (O2C),Invoice Accuracy,0.9542,0.995,-0.0408,-4.1,GREEN,49334.65,MEDIUM,0,Automation
2025-11-07,Order to Cash (O2C),Invoice Accuracy,0.9822,0.995,-0.0128,-1.29,GREEN,46830.28,MEDIUM,0,None
2025-10-08,Order to Cash (O2C),Invoice Accuracy,0.9181,0.995,-0.0769,-7.73,YELLOW,77001.57,HIGH,7,Automation
2025-11-24,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,25361.74,MEDIUM,0,None
2025-06-18,Order to Cash (O2C),Invoice Accuracy,0.987,0.995,-0.008,-0.81,GREEN,43395.91,MEDIUM,0,eBR Implementation
2025-06-17,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,24442.33,MEDIUM,0,eBR Implementation
2025-10-15,Order to Cash (O2C),Invoice Accuracy,0.9267,0.995,-0.0683,-6.86,YELLOW,69907.2,HIGH,24,eBR Implementation
2025-08-09,Order to Cash (O2C),Invoice Accuracy,0.9846,0.995,-0.0104,-1.05,GREEN,10092.67,MEDIUM,0,OEE Analytics
2025-07-02,Order to Cash (O2C),Invoice Accuracy,0.9603,0.995,-0.0347,-3.49,GREEN,36541.47,MEDIUM,0,None
2025-12-01,Order to Cash (O2C),Invoice Accuracy,0.9586,0.995,-0.0364,-3.65,GREEN,22187.51,MEDIUM,0,eBR Implementation
2025-11-10,Order to Cash (O2C),Invoice Accuracy,0.9749,0.995,-0.0201,-2.02,GREEN,12207.36,MEDIUM,0,Data & AI
2025-08-15,Order to Cash (O2C),Invoice Accuracy,0.9787,0.995,-0.0163,-1.64,GREEN,43445.25,MEDIUM,0,None
2025-07-17,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,10783.76,MEDIUM,0,None
2025-09-28,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,19693.22,MEDIUM,0,OEE Analytics
2025-10-04,Order to Cash (O2C),Invoice Accuracy,0.8875,0.995,-0.1075,-10.81,YELLOW,73893.12,HIGH,75,Automation
2025-06-13,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,20345.4,MEDIUM,0,OEE Analytics
2025-09-29,Order to Cash (O2C),Invoice Accuracy,0.9633,0.995,-0.0317,-3.19,GREEN,14434.28,MEDIUM,0,eBR Implementation
2025-08-26,Order to Cash (O2C),Invoice Accuracy,0.9903,0.995,-0.0047,-0.47,GREEN,32525.58,MEDIUM,0,Data & AI
2025-09-15,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,40392.3,MEDIUM,0,Data & AI
2025-11-13,Order to Cash (O2C),Invoice Accuracy,0.9186,0.995,-0.0764,-7.68,YELLOW,181683.67,HIGH,11,eBR Implementation
2025-09-08,Order to Cash (O2C),Invoice Accuracy,0.9725,0.995,-0.0225,-2.26,GREEN,27224.45,MEDIUM,0,Data & AI
2025-10-02,Order to Cash (O2C),Invoice Accuracy,0.9863,0.995,-0.0087,-0.88,GREEN,16419.06,MEDIUM,0,OEE Analytics
2025-10-07,Order to Cash (O2C),Invoice Accuracy,0.9161,0.995,-0.0789,-7.93,YELLOW,154320.08,HIGH,15,OEE Analytics
2025-11-01,Order to Cash (O2C),Invoice Accuracy,0.8978,0.995,-0.0972,-9.77,YELLOW,139472.82,HIGH,5,eBR Implementation
2025-09-23,Order to Cash (O2C),Invoice Accuracy,0.9885,0.995,-0.0065,-0.65,GREEN,33410.64,MEDIUM,0,Data & AI
2025-11-27,Order to Cash (O2C),Invoice Accuracy,0.945,0.995,-0.05,-5.03,YELLOW,163901.65,HIGH,9,None
2025-08-11,Order to Cash (O2C),Invoice Accuracy,0.983,0.995,-0.012,-1.21,GREEN,23959.09,MEDIUM,0,Automation
2025-07-06,Order to Cash (O2C),Invoice Accuracy,1.0,0.995,0.005,0.5,GREEN,40688.31,MEDIUM,0,None
2025-10-23,Procure to Pay (P2P),Supplier OTIF,0.8305,0.96,-0.1295,-13.49,YELLOW,137025.86,HIGH,12,OEE Analytics
2025-09-10,Procure to Pay (P2P),Supplier OTIF,0.8177,0.96,-0.1423,-14.82,YELLOW,109154.8,HIGH,33,OEE Analytics
2025-11-21,Procure to Pay (P2P),Supplier OTIF,0.8874,0.96,-0.0726,-7.57,YELLOW,189055.18,HIGH,4,OEE Analytics
2025-11-17,Procure to Pay (P2P),Supplier OTIF,0.9196,0.96,-0.0404,-4.21,GREEN,23959.16,MEDIUM,0,OEE Analytics
2025-10-15,Procure to Pay (P2P),Supplier OTIF,0.8983,0.96,-0.0617,-6.43,YELLOW,88516.49,HIGH,22,Automation
2025-07-03,Procure to Pay (P2P),Supplier OTIF,0.8525,0.96,-0.1075,-11.2,YELLOW,189440.88,HIGH,15,eBR Implementation
